line_number	verse_id
1153	b.GEN.39.3
1154	b.GEN.39.4
1155	b.GEN.39.5
1156	b.GEN.39.6
1157	b.GEN.39.7
1158	b.GEN.39.8
1159	b.GEN.39.9
1160	b.GEN.39.10
1161	b.GEN.39.11
1162	b.GEN.39.12
1163	b.GEN.39.13
1164	b.GEN.39.14
1165	b.GEN.39.15
1166	b.GEN.39.16
1167	b.GEN.39.17
1168	b.GEN.39.18
1169	b.GEN.39.19
1170	b.GEN.39.20
1171	b.GEN.39.21
1172	b.GEN.39.22
1173	b.GEN.39.23
1174	b.GEN.40.1
1175	b.GEN.40.2
1176	b.GEN.40.3
1177	b.GEN.40.4
1178	b.GEN.40.5
1179	b.GEN.40.6
1180	b.GEN.40.7
1181	b.GEN.40.8
1182	b.GEN.40.9
1183	b.GEN.40.10
1184	b.GEN.40.11
1185	b.GEN.40.12
1186	b.GEN.40.13
1187	b.GEN.40.14
1188	b.GEN.40.15
1189	b.GEN.40.16
1190	b.GEN.40.17
1191	b.GEN.40.18
1192	b.GEN.40.19
1193	b.GEN.40.20
1194	b.GEN.40.21
1195	b.GEN.40.22
1196	b.GEN.40.23
1197	b.GEN.41.1
1198	b.GEN.41.2
1199	b.GEN.41.3
1200	b.GEN.41.4
1201	b.GEN.41.5
1202	b.GEN.41.6
1203	b.GEN.41.7
1204	b.GEN.41.8
1205	b.GEN.41.9
1206	b.GEN.41.10
1207	b.GEN.41.11
1208	b.GEN.41.12
1209	b.GEN.41.13
1210	b.GEN.41.14
1211	b.GEN.41.15
1212	b.GEN.41.16
1213	b.GEN.41.17
1214	b.GEN.41.18
1215	b.GEN.41.19
1216	b.GEN.41.20
1217	b.GEN.41.21
1218	b.GEN.41.22
1219	b.GEN.41.23
1220	b.GEN.41.24
1221	b.GEN.41.25
1222	b.GEN.41.26
1223	b.GEN.41.27
1224	b.GEN.41.28
1225	b.GEN.41.29
1226	b.GEN.41.30
1227	b.GEN.41.31
1228	b.GEN.41.32
1229	b.GEN.41.33
1230	b.GEN.41.34
1231	b.GEN.41.35
1232	b.GEN.41.36
1233	b.GEN.41.37
1234	b.GEN.41.38
1235	b.GEN.41.39
1236	b.GEN.41.40
1237	b.GEN.41.41
1238	b.GEN.41.42
1239	b.GEN.41.43
1240	b.GEN.41.44
1241	b.GEN.41.45
1242	b.GEN.41.46
1243	b.GEN.41.47
1244	b.GEN.41.48
1245	b.GEN.41.49
1246	b.GEN.41.50
1247	b.GEN.41.51
1248	b.GEN.41.52
1249	b.GEN.41.53
1250	b.GEN.41.54
1251	b.GEN.41.55
1252	b.GEN.41.56
1253	b.GEN.41.57
1254	b.GEN.42.1
1255	b.GEN.42.2
1256	b.GEN.42.3
1257	b.GEN.42.4
1258	b.GEN.42.5
1259	b.GEN.42.6
1260	b.GEN.42.7
1261	b.GEN.42.8
1262	b.GEN.42.9
1263	b.GEN.42.10
1264	b.GEN.42.11
1265	b.GEN.42.12
1266	b.GEN.42.13
1267	b.GEN.42.14
1268	b.GEN.42.15
1269	b.GEN.42.16
1270	b.GEN.42.17
1271	b.GEN.42.18
1272	b.GEN.42.19
1273	b.GEN.42.20
1274	b.GEN.42.21
1275	b.GEN.42.22
1276	b.GEN.42.23
1277	b.GEN.42.24
1278	b.GEN.42.25
1279	b.GEN.42.26
1280	b.GEN.42.27
1281	b.GEN.42.28
1282	b.GEN.42.29
1283	b.GEN.42.30
1284	b.GEN.42.31
1285	b.GEN.42.32
1286	b.GEN.42.33
1287	b.GEN.42.34
1288	b.GEN.42.35
1289	b.GEN.42.36
1290	b.GEN.42.37
1291	b.GEN.42.38
1292	b.GEN.43.1
1293	b.GEN.43.2
1294	b.GEN.43.3
1295	b.GEN.43.4
1296	b.GEN.43.5
1297	b.GEN.43.6
1298	b.GEN.43.7
1299	b.GEN.43.8
1300	b.GEN.43.9
1301	b.GEN.43.10
1302	b.GEN.43.11
1303	b.GEN.43.12
1304	b.GEN.43.13
1305	b.GEN.43.14
1306	b.GEN.43.15
1307	b.GEN.43.16
1308	b.GEN.43.17
1309	b.GEN.43.18
1310	b.GEN.43.19
1311	b.GEN.43.20
1312	b.GEN.43.21
1313	b.GEN.43.22
1314	b.GEN.43.23
1315	b.GEN.43.24
1316	b.GEN.43.25
1317	b.GEN.43.26
1318	b.GEN.43.27
1319	b.GEN.43.28
1320	b.GEN.43.29
1321	b.GEN.43.30
1322	b.GEN.43.31
1323	b.GEN.43.32
1324	b.GEN.43.33
1325	b.GEN.43.34
1326	b.GEN.44.1
1327	b.GEN.44.2
1328	b.GEN.44.3
1329	b.GEN.44.4
1330	b.GEN.44.5
1331	b.GEN.44.6
1332	b.GEN.44.7
1333	b.GEN.44.8
1334	b.GEN.44.9
1335	b.GEN.44.10
1336	b.GEN.44.11
1337	b.GEN.44.12
1338	b.GEN.44.13
1339	b.GEN.44.14
1340	b.GEN.44.15
1341	b.GEN.44.16
1342	b.GEN.44.17
1343	b.GEN.44.18
1344	b.GEN.44.19
1345	b.GEN.44.20
1346	b.GEN.44.21
1347	b.GEN.44.22
1348	b.GEN.44.23
1349	b.GEN.44.24
1350	b.GEN.44.25
1351	b.GEN.44.26
1352	b.GEN.44.27
1353	b.GEN.44.28
1354	b.GEN.44.30
1355	b.GEN.44.31
1356	b.GEN.44.32
1357	b.GEN.44.33
1358	b.GEN.44.34
1359	b.GEN.45.1
1360	b.GEN.45.2
1361	b.GEN.45.3
1362	b.GEN.45.4
1363	b.GEN.45.5
1364	b.GEN.45.6
1365	b.GEN.45.7
1366	b.GEN.45.8
1367	b.GEN.45.9
1368	b.GEN.45.10
1369	b.GEN.45.11
1370	b.GEN.45.12
1371	b.GEN.45.13
1372	b.GEN.45.14
1373	b.GEN.45.15
1374	b.GEN.45.16
1375	b.GEN.45.17
1376	b.GEN.45.18
1377	b.GEN.45.19
1378	b.GEN.45.20
1379	b.GEN.45.21
1380	b.GEN.45.22
1381	b.GEN.45.23
1382	b.GEN.45.24
1383	b.GEN.45.25
1384	b.GEN.45.26
1385	b.GEN.45.27
1386	b.GEN.45.28
1387	b.GEN.46.1
1388	b.GEN.46.2
1389	b.GEN.46.3
1390	b.GEN.46.4
1391	b.GEN.46.5
1392	b.GEN.46.6
1393	b.GEN.46.7
1394	b.GEN.46.8
1395	b.GEN.46.9
1396	b.GEN.46.10
1397	b.GEN.46.11
1398	b.GEN.46.12
1399	b.GEN.46.13
1400	b.GEN.46.14
1401	b.GEN.46.15
1402	b.GEN.46.16
1403	b.GEN.46.17
1404	b.GEN.46.18
1405	b.GEN.46.19
1406	b.GEN.46.20
1407	b.GEN.46.21
1408	b.GEN.46.22
1409	b.GEN.46.23
1410	b.GEN.46.24
1411	b.GEN.46.25
1412	b.GEN.46.26
1413	b.GEN.46.27
1414	b.GEN.46.28
1415	b.GEN.46.29
1416	b.GEN.46.30
1417	b.GEN.46.31
1418	b.GEN.46.32
1419	b.GEN.46.33
1420	b.GEN.46.34
1421	b.GEN.47.1
1422	b.GEN.47.2
1423	b.GEN.47.3
1424	b.GEN.47.4
1425	b.GEN.47.5
1426	b.GEN.47.6
1427	b.GEN.47.7
1428	b.GEN.47.8
1429	b.GEN.47.9
1430	b.GEN.47.10
1431	b.GEN.47.11
1432	b.GEN.47.12
1433	b.GEN.47.13
1434	b.GEN.47.14
1435	b.GEN.47.15
1436	b.GEN.47.16
1437	b.GEN.47.17
1438	b.GEN.47.18
1439	b.GEN.47.19
1440	b.GEN.47.20
1441	b.GEN.47.21
1442	b.GEN.47.22
1443	b.GEN.47.23
1444	b.GEN.47.24
1445	b.GEN.47.25
1446	b.GEN.47.26
1447	b.GEN.47.27
1448	b.GEN.47.28
1449	b.GEN.47.29
1450	b.GEN.47.30
1451	b.GEN.47.31
1452	b.GEN.48.1
1453	b.GEN.48.2
1454	b.GEN.48.3
1455	b.GEN.48.4
1456	b.GEN.48.5
1457	b.GEN.48.6
1458	b.GEN.48.7
1459	b.GEN.48.8
1460	b.GEN.48.9
1461	b.GEN.48.10
1462	b.GEN.48.11
1463	b.GEN.48.12
1464	b.GEN.48.13
1465	b.GEN.48.14
1466	b.GEN.48.15
1467	b.GEN.48.16
1468	b.GEN.48.17
1469	b.GEN.48.18
1470	b.GEN.48.19
1471	b.GEN.48.20
1472	b.GEN.48.21
1473	b.GEN.48.22
1474	b.GEN.49.1
1475	b.GEN.49.2
1476	b.GEN.49.3
1477	b.GEN.49.4
1478	b.GEN.49.5
1479	b.GEN.49.6
1480	b.GEN.49.7
1481	b.GEN.49.8
1482	b.GEN.49.9
1483	b.GEN.49.10
1484	b.GEN.49.11
1485	b.GEN.49.12
1486	b.GEN.49.13
1487	b.GEN.49.14
1488	b.GEN.49.15
1489	b.GEN.49.16
1490	b.GEN.49.17
1491	b.GEN.49.18
1492	b.GEN.49.19
1493	b.GEN.49.20
1494	b.GEN.49.21
1495	b.GEN.49.22
1496	b.GEN.49.23
1497	b.GEN.49.24
1498	b.GEN.49.25
1499	b.GEN.49.26
1500	b.GEN.49.27
1501	b.GEN.49.28
1502	b.GEN.49.29
1503	b.GEN.49.30
1504	b.GEN.49.31
1505	b.GEN.49.32
1506	b.GEN.49.33
1507	b.GEN.50.1
1508	b.GEN.50.2
1509	b.GEN.50.3
1510	b.GEN.50.4
1511	b.GEN.50.5
1512	b.GEN.50.6
1513	b.GEN.50.7
1514	b.GEN.50.8
1515	b.GEN.50.9
1516	b.GEN.50.10
1517	b.GEN.50.11
1518	b.GEN.50.12
1519	b.GEN.50.13
1520	b.GEN.50.14
1521	b.GEN.50.15
1522	b.GEN.50.16
1523	b.GEN.50.17
1524	b.GEN.50.18
1525	b.GEN.50.19
1526	b.GEN.50.20
1527	b.GEN.50.21
1528	b.GEN.50.22
1529	b.GEN.50.23
1530	b.GEN.50.24
1531	b.GEN.50.25
1532	b.GEN.50.26
